candidate,sha,board,tier,nets,layers,clean_pass,unrouted,violations,score,cpu_s,wall_s,peak_rss_mb,vias,wirelength_mm,wirelength_ratio,via_ratio,timed_out
rs-main,6a4a3bd80840,pcbench-MySRaspiGW_MySRaspiGW_PA_LNA,d3-a,9,2,false,2,0,846.1504421230769,0.85,0.916,8.7,3,71.262,0.7273,1.5,false
rs-main,6a4a3bd80840,pcbench-MySRaspiGW_MySRaspiGW_PA_LNA_Pimoroni,d3-a,9,2,false,1,0,923.0731469123077,0.5,0.515,9.9,3,95.4507,0.9944,1.5,false
rs-main,6a4a3bd80840,pcbench-MySRaspiGW_MySRaspiGW_Pimoroni,d3-a,9,2,false,1,0,923.0739714461539,0.67,0.715,9.2,2,91.856,0.783,2.0,false
rs-main,6a4a3bd80840,pcbench-NRC2016_banked_ram,d3-c,55,2,false,14,0,905.4007038766216,44.059999999999995,44.301,36.3,0,3479.1313,1.0662,0.0,false
rs-main,6a4a3bd80840,pcbench-NRC2016_usb_sio,d3-c,51,2,false,4,0,951.8021285751806,11.719999999999999,11.785,27.7,9,1666.6413,1.0175,0.375,false
rs-main,6a4a3bd80840,pcbench-NRC2016_z80,d3-c,57,2,false,10,0,965.5135059871725,33.48,33.635,45.7,0,5416.3186,1.0876,0.0,false
rs-main,6a4a3bd80840,pcbench-NavigationThing_NavigationThing,d3-b,27,2,false,1,0,988.8840114251112,26.17,26.313,14.0,28,794.8587,1.2367,,false
rs-main,6a4a3bd80840,pcbench-NeoWall_NeoWall,d3-a,6,2,false,0,8,949.992048974375,0.58,0.615,10.3,14,572.1641,1.4419,0.2745,false
rs-main,6a4a3bd80840,pcbench-Neptune-Hardware_DataAcquisitionBoard,d3-b,15,2,true,0,0,999.9966385688372,0.2,0.216,9.3,0,722.7077,1.0721,,false
rs-main,6a4a3bd80840,pcbench-NiMH-Charger_NiMH Charger,d3-b,20,2,true,0,0,999.9956345386666,0.51,0.568,11.2,2,882.2288,0.8716,,false
rs-main,6a4a3bd80840,pcbench-OLD-Stepper-motor-board-design-project_Stepper motor driver,d3-b,24,2,false,2,0,956.5151918008695,2.42,2.468,11.1,20,505.8858,1.0687,0.1333,false
rs-main,6a4a3bd80840,pcbench-Omega2-Berrydock_berrydock-mini,d3-c,111,2,false,1,85,914.2808152918095,45.279999999999994,45.505,42.2,71,1593.9436,1.0326,0.4551,false
rs-main,6a4a3bd80840,pcbench-Omega2-mini-dock_Omega2 mini-dock,d3-b,32,2,true,0,0,999.9974382621053,1.16,1.216,11.0,8,573.4604,1.4712,0.6667,false
rs-main,6a4a3bd80840,pcbench-OpAmpPassXsistorBenchSupply_OpAmpPassXsistorBenchSupply,d3-b,40,2,false,3,3,977.6378342506832,5.92,6.029,17.0,1,1493.4282,1.2492,0.0667,false
rs-main,6a4a3bd80840,pcbench-Open-Source-Power-Supply_PowerSupply_PCB,d3-b,26,2,false,0,3,993.1786281311363,0.91,0.967,20.4,7,1053.6223,1.1581,0.5,false
rs-main,6a4a3bd80840,pcbench-Open-Source-Power-Supply_PowerSupply_PCB_backup,d3-b,26,2,false,0,3,993.3300614717778,1.1,1.116,24.0,8,1072.3377,,,false
rs-main,6a4a3bd80840,pcbench-OpenHardwareExG_ActiveElectrode_OpenHardwareExG_ActiveElectrode,d3-a,10,4,false,3,3,861.5375149853846,8.5,8.58,15.2,0,123.0519,0.7518,0.0,false
rs-main,6a4a3bd80840,pcbench-OpenHardwareExG_Shield_OpenHardwareExG_Shield,d3-c,140,2,false,6,118,922.5085345763874,148.94,149.658,86.9,113,3048.9591,1.3371,0.7687,false
rs-main,6a4a3bd80840,pcbench-OpenHardwareExG_Shield_OpenHardwareExG_Shield_Test_Board,d3-c,105,2,false,3,64,933.607455107563,48.879999999999995,49.163,53.5,73,3478.422,0.8809,0.2466,false
rs-main,6a4a3bd80840,pcbench-OpenHardwareExG_Shield_OpenHardwareExG_Shield_Test_Board_all_panelled,d3-c,105,2,false,3,64,933.607455107563,45.760000000000005,46.002,52.9,73,3478.422,0.8809,0.2466,false
rs-main,6a4a3bd80840,pcbench-OpenVNAVI_driver unit,d3-c,165,2,false,2,22,979.14800567557,47.349999999999994,47.609,51.2,99,2861.288,1.0657,2.2,false
rs-main,6a4a3bd80840,pcbench-OpenVNAVI_motor unit,d3-a,4,2,false,1,0,899.998024878,0.5,0.515,8.2,1,48.7561,0.7032,,false
rs-main,6a4a3bd80840,pcbench-Own-Mailbox-Hardware_eth,d3-c,156,4,false,1,0,996.590940960068,157.08,157.816,69.6,181,2266.7887,0.9445,0.8538,false
rs-main,6a4a3bd80840,pcbench-Own-Mailbox-Hardware_mailbox,d3-c,156,4,false,2,0,993.1667638259386,190.52,191.428,79.1,169,2240.995,0.9448,0.8009,false
rs-main,6a4a3bd80840,pcbench-PCB_constant_current_ac_hv,d3-a,5,2,false,0,5,888.8847329755556,0.04,0.064,8.5,1,137.0161,1.0353,,false
rs-main,6a4a3bd80840,pcbench-PCB_serie_led_strip,d3-a,11,2,true,0,0,999.9991319999999,0.01,0.038,8.0,0,39.06,0.9156,,false
rs-main,6a4a3bd80840,pcbench-PCB_small_halogen_replacement,d3-b,36,2,false,6,0,884.6125333623078,5.3500000000000005,5.423,12.8,9,291.3258,0.889,,false
rs-main,6a4a3bd80840,pcbench-PGA2311_pga2311,d3-b,18,2,true,0,0,999.995528523721,5.78,5.826,10.9,8,561.3674,1.3912,1.0,false
rs-main,6a4a3bd80840,pcbench-POV_POV,d3-b,15,2,true,0,0,999.996821457,0.22,0.264,10.7,0,317.8543,0.9488,,false
rs-main,6a4a3bd80840,pcbench-PWRmeter_PWMeter,d3-b,16,2,true,0,0,999.996112184878,0.68,0.715,10.8,5,547.0021,0.8015,0.1724,false
rs-main,6a4a3bd80840,pcbench-Paperino_HW_Paperino_shield,d3-b,24,2,true,0,0,999.9968143605555,0.54,0.565,10.6,0,573.4151,1.2069,0.0,false
rs-main,6a4a3bd80840,pcbench-Paperino_HW_paperino_breakout,d3-a,13,2,true,0,0,999.9970334872727,0.33,0.365,8.9,0,163.1582,0.9703,,false
rs-main,6a4a3bd80840,pcbench-Phased-Array-Microphone-using-FPGA_SateliteMicrophone,d3-a,11,2,true,0,0,999.9961980024242,0.49,0.515,9.6,8,227.3296,1.4841,0.7273,false
rs-main,6a4a3bd80840,pcbench-PixyWirelessShield_Shield PIXY,d3-a,10,2,false,0,2,919.9921507600001,0.06,0.066,8.0,1,146.231,0.8347,,false
rs-main,6a4a3bd80840,pcbench-PmodHDMIIn_PmodHDMIIn,d3-b,31,2,false,1,0,991.3747128601724,5.1499999999999995,5.224,20.8,37,816.5411,0.9354,1.4231,false
rs-main,6a4a3bd80840,pcbench-PocketBone_pocketbone-kicad,d3-c,385,2,false,44,5,776.1180379947264,151.13,151.804,50.3,9,921.8153,0.7075,0.0596,false
rs-main,6a4a3bd80840,pcbench-Practicas-Curso-Kicad_Ejercicio_2,d3-b,22,2,false,0,37,831.8127907968183,1.13,1.169,11.4,14,486.0247,0.964,0.5385,false
rs-main,6a4a3bd80840,pcbench-Practicas-Curso-Kicad_Salguero_Federico2,d3-b,22,2,false,0,30,860.4594249502327,1.92,1.969,11.5,14,523.6357,1.04,0.875,false
rs-main,6a4a3bd80840,pcbench-Prototyping_Workshop_Prototyping_PCB,d3-b,41,2,true,0,0,999.9978342395001,1.01,1.066,16.4,3,716.3042,1.0246,3.0,false
rs-main,6a4a3bd80840,pcbench-PsuFanController_FanController,d3-a,10,2,true,0,0,999.9985490954545,0.04,0.064,8.6,0,159.5995,0.8858,,false
rs-main,6a4a3bd80840,pcbench-QRPCard_QRPCard,d3-b,21,2,false,0,38,917.3869301454348,2.33,2.369,14.7,23,862.1331,1.7845,1.5333,false
rs-main,6a4a3bd80840,pcbench-R1002_R1002,d3-b,25,2,false,1,31,916.2760593160466,9.91,9.986,17.8,15,544.4941,1.194,1.0714,false
rs-main,6a4a3bd80840,pcbench-RC2014_RC2014 IDE,d3-b,30,2,true,0,0,999.9946954550877,6.069999999999999,6.128,19.3,1,1461.7953,1.0745,0.0476,false
rs-main,6a4a3bd80840,pcbench-RC2014_RC2014 RAM,d3-b,41,2,true,0,0,999.9914453511865,7.91,7.978,22.7,11,1973.6214,0.745,0.4783,false
rs-main,6a4a3bd80840,pcbench-RC2014_RC2014 Tandy Sound Card,d3-c,49,2,false,2,0,983.99534219856,16.22,16.343,45.3,13,2261.1259,0.9724,0.1461,false
rs-main,6a4a3bd80840,pcbench-RFM69HCW_ATSHA204A_Breakout_RFM69HCW_ATSHA204A_Breakout,d3-b,15,2,false,1,17,866.664651778788,0.94,0.965,9.2,3,182.4565,0.885,1.5,false
rs-main,6a4a3bd80840,pcbench-RGBMatrixPanelCPLD-PhotonBackpack_RGBMatrixPanel_CPLD_negative,d3-c,59,2,true,0,0,999.99666090944,43.55,43.751,15.3,17,1236.9316,1.2564,0.2982,false
rs-main,6a4a3bd80840,pcbench-RGBMatrixPanelCPLD-PhotonBackpack_RGBMatrixPanel_CPLD_positive,d3-c,59,2,true,0,0,999.99666095136,38.82,39.03,15.3,17,1236.9054,1.2564,0.2982,false
rs-main,6a4a3bd80840,pcbench-RPi-PWM-Fan-interface_RPi PWM Fan interface,d3-a,12,2,true,0,0,999.99870582,0.04,0.064,8.0,0,64.709,1.5122,,false
rs-main,6a4a3bd80840,pcbench-RX5808_diversityModule,d3-b,34,2,true,0,0,999.9977834298114,31.180000000000003,31.321,11.9,11,624.7822,1.3846,0.1774,false
rs-main,6a4a3bd80840,pcbench-RX5808_rx5808_4button,d3-c,53,2,false,1,0,992.1816045745313,23.87,24.013,26.5,54,1073.0723,1.1588,0.8438,false
rs-main,6a4a3bd80840,pcbench-Raspberry-Pi-Soft-Power-Controller_Switching Supply TPS563208 MCI,d3-a,7,2,false,0,6,929.4058696741176,0.16,0.214,8.9,7,151.0777,1.411,0.3889,false
rs-main,6a4a3bd80840,pcbench-Raspberry-Pi-Soft-Power-Controller_Zero Current Soft Power,d3-a,9,2,true,0,0,999.9965322794119,0.41,0.465,9.8,5,339.5125,1.4063,1.0,false
rs-main,6a4a3bd80840,pcbench-ReST32_ReST RRD-FGC-Adapter,d3-b,23,2,true,0,0,999.9952776158824,3.21,3.27,12.3,17,755.6106,1.1537,0.8095,false
rs-main,6a4a3bd80840,pcbench-ReST32_ReST SD-Module,d3-a,8,2,true,0,0,999.9931298552941,1.53,1.567,13.2,14,467.9246,1.5326,1.2727,false
rs-main,6a4a3bd80840,pcbench-Retro1DecodingModules_AddressDecoderModule,d3-b,33,4,true,0,0,999.9966476828571,0.96,1.016,11.4,1,536.6555,1.0222,1.0,false
rs-main,6a4a3bd80840,pcbench-RoBoC_CameraAdaptor,d3-b,22,2,true,0,0,999.9936920873333,0.48,0.515,8.7,5,696.1869,0.9868,0.3125,false
rs-main,6a4a3bd80840,pcbench-RoBoC_RoboticsMKII,d3-c,106,2,false,3,31,961.3372283736974,136.79999999999998,137.434,66.0,108,3298.2353,0.9073,0.7941,false
rs-main,6a4a3bd80840,pcbench-S1G-Mod_JST_Adapter,d3-b,21,2,true,0,0,999.99702293,0.14,0.164,8.1,0,59.5414,0.2496,0.0,false
rs-main,6a4a3bd80840,pcbench-S4A-Mini-board_s4a-mini-board,d3-b,29,2,true,0,0,999.9951219103847,1.13,1.169,20.0,4,1068.3033,1.0907,4.0,false
rs-main,6a4a3bd80840,pcbench-SMDBreakouts_smd_breakout,d3-b,16,2,false,0,72,774.99736854,0.83,0.865,9.4,12,242.0672,0.8728,,false
rs-main,6a4a3bd80840,pcbench-SMDBreakouts_smd_breakout_quad,d3-b,16,2,false,0,72,774.99736854,0.5,0.515,9.5,12,242.0672,0.8728,,false
rs-main,6a4a3bd80840,pcbench-SNAP-Badge_SNAP_badge,d3-c,115,2,false,47,1,863.1838634499131,247.17,248.297,65.4,85,3585.5489,0.7045,0.3172,false
rs-main,6a4a3bd80840,pcbench-STM32F303_LQFP48_STM32_LQFP48,d3-c,46,2,false,0,2,995.0545085212345,29.09,29.274,31.7,38,1024.0489,0.9374,0.95,false
rs-main,6a4a3bd80840,pcbench-STM32F373_LQFP48_STM32_LQFP48,d3-c,46,2,true,0,0,999.994400947229,66.15,66.497,27.1,26,1023.6069,0.9406,0.6341,false
rs-main,6a4a3bd80840,pcbench-Shift-in-32-HC165_shift-in,d3-b,42,2,true,0,0,999.9980401905682,3.94,3.974,16.3,3,1574.6323,0.9168,,false
rs-main,6a4a3bd80840,pcbench-Shift-out-32-HC595_Shift-out,d3-b,42,2,false,1,0,994.3773152539326,11.26,11.339,19.2,54,1489.424,1.0119,3.375,false
rs-main,6a4a3bd80840,pcbench-SimpleCPLD_SimpleCPLD,d3-b,42,2,false,2,13,936.1040983091667,18.48,18.6,23.2,36,724.6087,1.0595,1.2,false
rs-main,6a4a3bd80840,pcbench-SmartLaserCO2-PCB_LaserPointer,d3-a,3,2,true,0,0,999.9966769266666,0.0,0.017,7.8,0,49.8461,1.0,,false
rs-main,6a4a3bd80840,pcbench-SmartLaserCO2-PCB_OptAdjust,d3-a,4,2,true,0,0,999.9973555566667,0.01,0.032,7.9,0,79.3333,1.0075,0.0,false
rs-main,6a4a3bd80840,pcbench-SmartLaserCO2-PCB_WaterCool,d3-a,2,2,true,0,0,999.9971822075,0.02,0.032,8.1,0,112.7117,1.0066,0.0,false
rs-main,6a4a3bd80840,pcbench-Solare-BQ24210_Solare-BQ24210,d3-a,12,2,false,0,8,942.8559199514286,0.39,0.415,9.0,1,121.2068,0.5409,0.0192,false
rs-main,6a4a3bd80840,pcbench-SparkSwitch_SparkProtectionSwitch,d3-a,7,2,true,0,0,999.9968168075001,0.23,0.264,8.4,4,181.9831,0.519,0.0556,false
rs-main,6a4a3bd80840,pcbench-Starburst-One_alpha,d3-b,20,2,true,0,0,999.9980123109999,0.99,1.016,8.5,2,98.7689,0.9158,0.5,false
rs-main,6a4a3bd80840,pcbench-Starling_Starling_V1,d3-c,43,2,false,1,19,939.2321578068354,28.62,28.815,25.1,39,1347.6663,0.8607,0.6724,false
rs-main,6a4a3bd80840,pcbench-Starling__autosave-Starling WiPSU ver_0.1,d3-b,17,2,false,2,0,959.1809067371429,3.73,3.771,15.6,6,377.8494,0.8183,0.8571,false
rs-main,6a4a3bd80840,pcbench-SynthDrumTrigger_Synth Drum Trigger,d3-b,18,2,false,1,0,980.3904540737254,1.03,1.067,9.6,0,434.2112,1.3949,,false
rs-main,6a4a3bd80840,pcbench-TB6600StepperDriver_DEW_TB6600-V1,d3-c,58,2,false,24,0,853.6565765221952,40.17,40.389,53.3,3,1457.2518,0.5325,0.15,false
rs-main,6a4a3bd80840,pcbench-TLPHnodeV2_TLPHnodeV2,d3-b,23,2,false,1,19,949.9972225458334,13.059999999999999,13.135,22.9,18,433.178,1.3159,0.6667,false
rs-main,6a4a3bd80840,pcbench-TMC261-stepstick_TMC261-stepstick-v1.1,d3-c,87,2,false,14,46,904.1277189027272,91.11,91.537,50.6,51,2910.1277,0.9541,0.4766,false
rs-main,6a4a3bd80840,pcbench-TX5823_TX5823,d3-c,116,4,false,5,2,980.847807174539,125.09,125.697,54.7,61,1541.8839,1.0109,0.442,false
rs-main,6a4a3bd80840,pcbench-Teensy-3.5-Breakout-Boaard_PropShield_Uno,d3-c,62,2,false,1,0,969.6880465612121,3.3,3.371,18.3,8,1072.3174,0.9289,2.0,false
rs-main,6a4a3bd80840,pcbench-Teensy-3.5-Breakout-Boaard_TeensyMegaIoShield,d3-c,84,2,false,6,0,971.0092209992271,69.45,69.845,40.9,44,3256.2658,0.9599,1.6923,false
rs-main,6a4a3bd80840,pcbench-Teensy-3.5-Breakout-Boaard_Test,d3-c,54,2,true,0,0,999.9987953142858,0.8,0.815,9.5,0,843.28,0.8683,0.0,false
rs-main,6a4a3bd80840,pcbench-Teensy-Hats_Teensy-7-Segment-Hat,d3-b,23,2,true,0,0,999.9976560916667,1.08,1.116,8.8,2,181.269,1.2618,0.6667,false
rs-main,6a4a3bd80840,pcbench-Teensy-Hats_Teensy-LCD-LiDAR-Hat,d3-b,27,2,true,0,0,999.9952779722448,0.63,0.666,10.9,8,756.8968,1.317,1.1429,false
rs-main,6a4a3bd80840,pcbench-TeensyProtoboard_TeensyProtoboard,d3-b,38,2,true,0,0,999.9989279946219,0.74,0.765,11.1,2,537.8432,0.9642,,false
rs-main,6a4a3bd80840,pcbench-ThinkerShield_ThinkerShield,d3-b,29,2,true,0,0,999.9965138045976,15.26,15.391,15.0,10,1016.495,1.1602,0.2941,false
rs-main,6a4a3bd80840,pcbench-TinyTracker_ub-minimal,d3-b,42,4,false,4,70,888.1957778264597,39.220000000000006,39.446,18.6,36,598.8497,0.9102,0.2748,false
rs-main,6a4a3bd80840,pcbench-ToslinkCNC_Toslink PlanetCNC ECO shield,d3-b,16,2,false,1,0,961.5302223261538,2.26,2.318,14.3,2,971.0976,0.7691,0.0606,false
rs-main,6a4a3bd80840,pcbench-ToslinkCNC__autosave-ToslinkCNC_OneAxis,d3-b,39,2,false,8,19,904.8344356675806,19.200000000000003,19.302,25.3,32,1049.8861,0.7699,0.5161,false
rs-main,6a4a3bd80840,pcbench-ToslinkCNC_toslink_arduino_shield,d3-b,24,2,false,3,0,961.5310996807693,10.75,10.835,19.3,24,1671.1245,0.7448,0.2963,false
rs-main,6a4a3bd80840,pcbench-TripleDelay2399_TripleDelay2399,d3-c,90,2,true,0,0,999.9982707351561,3.7199999999999998,3.772,18.7,1,2163.459,1.1363,0.0238,false
rs-main,6a4a3bd80840,pcbench-ULPI-Pmod_ULPI-Pmod,d3-b,31,2,false,2,16,919.9953616298461,16.94,17.045,19.7,19,557.4703,1.2525,1.7273,false
rs-main,6a4a3bd80840,pcbench-UProgrammer-Hardware_Programmer,d3-c,65,2,false,20,18,875.1285498194709,64.31,64.64,43.2,38,1620.4206,0.8817,0.4872,false
rs-main,6a4a3bd80840,pcbench-UltrasonicSystem_Schematic,d3-c,86,2,false,0,16,981.8123369306818,9.99,10.086,31.5,35,3393.501,1.0083,3.5,false
rs-main,6a4a3bd80840,pcbench-UniversalBoard4Nucleo_Nucleo_Universal_Board,d3-c,79,2,false,1,0,991.4508688452992,2.76,2.819,14.9,0,1241.7255,0.9825,0.0,false
rs-main,6a4a3bd80840,pcbench-Usb-Serial-Breakout-Cp2102_cp2102,d3-b,18,2,false,3,10,791.6621281900001,3.91,3.972,13.6,8,144.6172,0.9754,0.6667,false
rs-main,6a4a3bd80840,pcbench-VC4000MultiROM_MultiRomCard,d3-c,131,2,false,3,10,978.0632508081578,29.53,29.68,42.8,31,6344.0787,1.0233,0.2348,false
rs-main,6a4a3bd80840,pcbench-VM-sensor-PT1000_vm-sensor-pt100,d3-a,11,2,false,2,0,959.9967090755999,3.37,3.42,11.6,9,372.7311,0.7222,0.2045,false
rs-main,6a4a3bd80840,pcbench-WHCS-Base-Station_base-station,d3-c,43,2,false,0,15,976.5548689621875,14.78,14.89,20.6,42,2783.8642,1.0983,0.3889,false
rs-main,6a4a3bd80840,pcbench-WS2811LEDMatrix_matrixcontrol,d3-b,42,2,false,0,27,952.206046540354,26.259999999999998,26.418,33.5,43,1433.7047,1.0635,1.72,false
rs-main,6a4a3bd80840,pcbench-WeatherSpot_vreg_pressure,d3-a,7,2,false,0,4,933.3306779533333,0.05,0.064,7.8,2,59.3228,0.7387,,false
rs-main,6a4a3bd80840,pcbench-WordClock_v2.0_WordClock_v2,d3-b,27,2,true,0,0,999.9918155864001,0.98,1.016,9.6,30,546.1034,0.788,,false
rs-main,6a4a3bd80840,pcbench-Youyue-858D-plus-MCU-adapter_youyue-858d-plus-mcu-adapter,d3-b,27,2,true,0,0,999.9989403211382,0.8,0.865,10.2,4,451.7025,1.0279,,false
rs-main,6a4a3bd80840,pcbench-abus-cfa1000-display-grabber_acs-display-grabber,d3-c,55,2,true,0,0,999.9885704015287,18.26,18.402,25.1,112,3372.2348,0.9427,1.2308,false
rs-main,6a4a3bd80840,pcbench-airqualitystation_hardware,d3-b,21,2,true,0,0,999.9949798283784,1.8,1.867,14.3,24,657.4635,1.3812,0.75,false
rs-main,6a4a3bd80840,pcbench-akuhei_akuhei,d3-b,25,2,false,2,0,944.4395924344445,3.61,3.671,14.8,12,273.3618,0.9308,0.8571,false
rs-main,6a4a3bd80840,pcbench-analog_esr_meter_esr_meter_rev_a,d3-b,30,2,true,0,0,999.9984708153982,0.56,0.615,15.6,1,813.9893,1.1395,1.0,false
rs-main,6a4a3bd80840,pcbench-anima_MotorDrive,d3-c,80,2,true,0,0,999.995054436063,7.6,7.682,19.0,30,1640.4331,1.08,0.6522,false
rs-main,6a4a3bd80840,pcbench-antdroid-board_antdroid-board,d3-c,93,1,false,22,0,841.7246620325179,15.07,15.198,42.3,0,1359.8874,1.2251,0.0,false
rs-main,6a4a3bd80840,pcbench-apa102lantern_apa102-lantern-side,d3-b,20,2,true,0,0,999.9930086666666,0.62,0.665,12.6,18,568.18,1.1016,,false
rs-main,6a4a3bd80840,pcbench-arduino-led-driver_arduino-led-driver,d3-c,78,2,false,0,101,927.3333759770503,78.71,79.077,49.2,83,2457.3919,1.1705,0.5724,false
rs-main,6a4a3bd80840,pcbench-arduino_arduino leds,d3-b,23,2,true,0,0,999.9966535958333,0.64,0.665,13.4,1,753.137,1.0281,,false
rs-main,6a4a3bd80840,pcbench-atmegax8-protoboard_atmegax8-protoboard,d3-b,27,2,true,0,0,999.9984349038095,1.59,1.617,9.7,0,328.6702,1.2278,0.0,false
rs-main,6a4a3bd80840,pcbench-atmel-programmer_atmel_programmer,d3-c,77,2,true,0,0,999.9953371969231,0.74,0.766,10.6,0,909.2466,1.1574,0.0,false
rs-main,6a4a3bd80840,pcbench-audio_relay_input_switch_relay_switch,d3-b,22,2,false,0,3,985.3623382107318,2.6,2.669,15.4,3,570.6668,1.0374,1.0,false
rs-main,6a4a3bd80840,pcbench-audprog_audprog_v2,d3-b,37,2,true,0,0,999.9954048986207,2.0,2.068,11.8,25,748.8691,1.0698,2.7778,false
rs-main,6a4a3bd80840,pcbench-autohat-board_inverted-usd-adapter,d3-a,8,2,true,0,0,999.992873315,0.05,0.064,8.0,1,235.0674,1.0036,,false
rs-main,6a4a3bd80840,pcbench-autohat-board_usd-adapter,d3-a,8,2,false,2,3,674.9899795575001,0.44,0.465,9.2,4,200.8177,0.7467,0.5,false
rs-main,6a4a3bd80840,pcbench-avr-fuser-32_adapter,d3-b,20,2,false,5,6,960.7531367620253,52.79,53.073,37.5,3,4871.958,0.8411,0.0207,false
rs-main,6a4a3bd80840,pcbench-avr_ledprojector_avr_ledprojection,d3-c,104,2,false,2,26,958.8522896794285,16.04,16.143,33.3,62,1146.5305,0.91,1.8235,false
rs-main,6a4a3bd80840,pcbench-avr_ledprojector_avr_ledprojection-0402,d3-c,104,2,false,2,59,921.5864327793182,33.25,33.426,36.2,62,839.1542,1.0668,1.0,false
rs-main,6a4a3bd80840,pcbench-badge2016_Badge_init,d3-a,10,2,true,0,0,999.9988152673809,29.59,29.777,13.4,1,447.5877,0.9763,1.0,false
rs-main,6a4a3bd80840,pcbench-balena-rover-wide-hat_resin-rover,d3-c,94,2,false,0,57,948.1775917428181,21.330000000000002,21.449,31.3,53,1999.0829,1.1871,0.9636,false
rs-main,6a4a3bd80840,pcbench-basic_esp_board_basic_esp_board,d3-b,29,2,false,1,4,978.5645922221428,5.41,5.474,22.6,34,1171.2667,1.0535,0.9714,false
rs-main,6a4a3bd80840,pcbench-beast-phat_beast-phat,d3-b,42,2,false,0,5,976.1883215609523,1.31,1.366,13.8,2,352.4722,1.0886,0.2857,false
rs-main,6a4a3bd80840,pcbench-bee-light-measurement-matrix_bee-light-measurement-matrix,d3-c,61,2,false,1,0,993.9356332952727,8.799999999999999,8.881,29.7,17,2252.5314,0.9024,1.0,false
rs-main,6a4a3bd80840,pcbench-beer-gauge_sensorboard,d3-a,7,2,false,0,1,994.8702055497436,7.49,7.581,10.5,2,209.9178,1.2673,0.1053,false
rs-main,6a4a3bd80840,pcbench-beryl_rain_beryl_rain,d3-a,13,2,false,0,1,995.4480337086363,1.34,1.366,10.8,19,482.5841,1.0297,1.1176,false
rs-main,6a4a3bd80840,pcbench-bikedar_bikedar,d3-c,45,4,false,0,61,911.5912465736233,8.99,9.08,31.2,26,739.8642,0.7828,0.1699,false
rs-main,6a4a3bd80840,pcbench-blackmagic-isolated_mmp,d3-c,58,2,false,1,28,929.0261264731183,26.96,27.115,24.8,44,651.19,1.2304,1.0,false
rs-main,6a4a3bd80840,pcbench-bldc-gimbal-1d_gimbal-board,d3-b,33,2,false,0,38,909.5177536566666,3.36,3.42,14.0,33,893.4642,1.1721,0.6735,false
rs-main,6a4a3bd80840,pcbench-blinky-badge_blinky,d3-a,12,2,true,0,0,999.9981794919148,31.53,31.668,11.5,7,505.6388,1.2249,0.7778,false
rs-main,6a4a3bd80840,pcbench-bms-8s50-ic_bms-8s50-ic,d3-c,143,2,false,48,35,877.7742542171557,349.25,350.897,72.1,102,2828.0114,0.9932,0.4,false
rs-main,6a4a3bd80840,pcbench-bmw-ibus-bluetooth_bmw_bt_cdcemu_analog,d3-b,29,2,false,1,2,982.9248933368293,4.029999999999999,4.071,34.8,8,393.7319,1.2744,,false
rs-main,6a4a3bd80840,pcbench-bmw-ibus-bluetooth_bmw_bt_cdcemu_digital,d3-c,65,2,true,0,0,999.99731250208,3.36,3.421,16.5,15,929.6862,1.1919,1.25,false
rs-main,6a4a3bd80840,pcbench-board_armjtag_pmod_compatible_armjtag-pmod,d3-a,12,2,true,0,0,999.9980973075862,0.14,0.164,8.5,0,275.8904,1.1731,,false
rs-main,6a4a3bd80840,pcbench-boards_shift-register-demo-v2,d3-b,27,2,true,0,0,999.9969416934211,1.14,1.166,13.4,0,1162.1565,1.2458,0.0,false
rs-main,6a4a3bd80840,pcbench-boatcontrol_CommonCathode60A,d3-b,33,2,false,98,0,228.3447658248819,6.55,6.628,13.2,3,923.7012,0.2549,,false
rs-main,6a4a3bd80840,pcbench-boatcontrol_NonLatchingNO30A,d3-c,49,2,false,23,0,732.5521295069768,30.28,30.421,40.4,11,2034.312,0.3584,,false
rs-main,6a4a3bd80840,pcbench-bobc_LCD-panel-adapter-lvc,d3-b,25,2,false,2,20,853.6513582487805,7.55,7.626,16.3,14,771.559,0.9203,1.5556,false
rs-main,6a4a3bd80840,pcbench-bobc_MS-F100,d3-c,52,2,false,14,37,808.9250849401785,45.559999999999995,45.797,29.3,21,902.4335,0.8927,0.913,false
rs-main,6a4a3bd80840,pcbench-bobc_led_clock,d3-b,37,2,false,0,17,977.3262105170666,15.129999999999999,15.243,32.1,58,2442.1122,1.0072,2.2308,false
rs-main,6a4a3bd80840,pcbench-bobc_matrix_clock,d3-c,95,2,false,22,1,879.9904620736216,78.72,79.134,47.9,80,4822.5819,0.8601,1.3333,false
rs-main,6a4a3bd80840,pcbench-bpnode-bb_BPnode-BB,d3-b,18,2,false,1,3,961.8992460661905,3.72,3.771,18.0,15,408.3261,0.876,0.5556,false
rs-main,6a4a3bd80840,pcbench-breakout-boards_50-to-100,d3-a,10,2,true,0,0,999.993739794,0.44,0.465,8.5,4,113.0103,1.0024,1.0,false
rs-main,6a4a3bd80840,pcbench-breakout-boards_avr-isp-x2,d3-a,6,2,true,0,0,999.99859423,0.1,0.114,7.9,0,42.1731,1.0222,,false
rs-main,6a4a3bd80840,pcbench-breakout-boards_esp8266-jtag,d3-b,24,2,false,0,50,791.6626726866666,1.21,1.266,11.5,11,408.5552,1.1848,1.5714,false
rs-main,6a4a3bd80840,pcbench-breakout-boards_swd-and-uart,d3-a,12,2,true,0,0,999.9959177672727,0.47,0.515,9.0,2,124.5228,1.3081,0.3333,false
