candidate,sha,board,tier,nets,layers,clean_pass,unrouted,violations,score,cpu_s,wall_s,peak_rss_mb,vias,wirelength_mm,wirelength_ratio,via_ratio,timed_out
java-current,278fe14123c4,pcbench-NRC2016_banked_ram,d3-c,55,2,false,14,0,905.4007038766216,336.53,299.588,1479.7,0,3479.1313,1.0662,0.0,false
java-current,278fe14123c4,pcbench-NRC2016_usb_sio,d3-c,51,2,false,4,0,951.8021285751806,198.79000000000002,112.527,1305.3,9,1666.6413,1.0175,0.375,false
java-current,278fe14123c4,pcbench-NRC2016_z80,d3-c,57,2,false,10,0,965.5135066813792,363.40000000000003,310.357,1467.9,0,5415.312,1.0874,0.0,false
java-current,278fe14123c4,pcbench-NavigationThing_NavigationThing,d3-b,27,2,false,1,0,988.8840114251112,210.64,147.594,1277.7,28,794.8587,1.2367,,false
java-current,278fe14123c4,pcbench-NeoWall_NeoWall,d3-a,6,2,false,0,8,949.992048974375,49.92,19.936,1237.7,14,572.1641,1.4419,0.2745,false
java-current,278fe14123c4,pcbench-Neptune-Hardware_DataAcquisitionBoard,d3-b,15,2,true,0,0,999.9966385688372,31.72,14.283,908.8,0,722.7077,1.0721,,false
java-current,278fe14123c4,pcbench-NiMH-Charger_NiMH Charger,d3-b,20,2,true,0,0,999.9956345386666,52.37,19.97,992.9,2,882.2288,0.8716,,false
java-current,278fe14123c4,pcbench-OLD-Stepper-motor-board-design-project_Stepper motor driver,d3-b,24,2,false,2,0,956.5151918008695,105.92,41.81,1240.5,20,505.8858,1.0687,0.1333,false
java-current,278fe14123c4,pcbench-Omega2-Berrydock_berrydock-mini,d3-c,111,2,false,1,81,918.0899452649523,376.73999999999995,311.866,1650.6,79,1607.4718,1.0414,0.5064,false
java-current,278fe14123c4,pcbench-Omega2-mini-dock_Omega2 mini-dock,d3-b,32,2,true,0,0,999.9974382621053,67.97999999999999,24.174,1277.9,8,573.4604,1.4712,0.6667,false
java-current,278fe14123c4,pcbench-OpAmpPassXsistorBenchSupply_OpAmpPassXsistorBenchSupply,d3-b,40,2,false,3,3,977.6378342506832,125.24000000000001,70.673,1222.7,1,1493.4282,1.2492,0.0667,false
java-current,278fe14123c4,pcbench-Open-Source-Power-Supply_PowerSupply_PCB,d3-b,26,2,false,0,3,993.1786281311363,62.769999999999996,25.614,1399.8,7,1053.6223,1.1581,0.5,false
java-current,278fe14123c4,pcbench-Open-Source-Power-Supply_PowerSupply_PCB_backup,d3-b,26,2,false,0,3,993.3300614717778,71.78,30.112,1161.8,8,1072.3377,,,false
java-current,278fe14123c4,pcbench-OpenHardwareExG_ActiveElectrode_OpenHardwareExG_ActiveElectrode,d3-a,10,4,false,3,3,861.5375149853846,103.62,65.263,1171.7,0,123.0519,0.7518,0.0,false
java-current,278fe14123c4,pcbench-OpenHardwareExG_Shield_OpenHardwareExG_Shield,d3-c,140,2,false,45,119,819.8920503070158,361.90999999999997,319.415,1704.1,73,2533.9136,1.1112,0.4966,false
java-current,278fe14123c4,pcbench-OpenHardwareExG_Shield_OpenHardwareExG_Shield_Test_Board,d3-c,105,2,false,3,64,933.607455107563,353.21999999999997,311.483,1428.5,73,3478.422,0.8809,0.2466,false
java-current,278fe14123c4,pcbench-OpenHardwareExG_Shield_OpenHardwareExG_Shield_Test_Board_all_panelled,d3-c,105,2,false,3,66,931.9267866385715,362.0,310.614,1425.3,73,3473.9001,0.8797,0.2466,false
java-current,278fe14123c4,pcbench-OpenVNAVI_driver unit,d3-c,165,2,false,4,23,971.9818117897721,354.2,316.412,1641.5,100,2918.9027,1.0871,2.2222,false
java-current,278fe14123c4,pcbench-OpenVNAVI_motor unit,d3-a,4,2,false,1,0,899.998024878,27.27,13.185,871.2,1,48.7561,0.7032,,false
java-current,278fe14123c4,pcbench-Own-Mailbox-Hardware_eth,d3-c,156,4,false,35,0,880.9454934553742,392.65,316.049,1898.8,167,1774.6206,0.7394,0.7877,false
java-current,278fe14123c4,pcbench-Own-Mailbox-Hardware_mailbox,d3-c,156,4,false,42,0,856.6486317217065,392.28000000000003,315.849,1949.1,161,1704.5277,0.7186,0.763,false
java-current,278fe14123c4,pcbench-PCB_constant_current_ac_hv,d3-a,5,2,false,0,5,888.8847329755556,13.49,11.122,467.5,1,137.0161,1.0353,,false
java-current,278fe14123c4,pcbench-PCB_serie_led_strip,d3-a,11,2,true,0,0,999.9991319999999,12.040000000000001,9.825,398.3,0,39.06,0.9156,,false
java-current,278fe14123c4,pcbench-PCB_small_halogen_replacement,d3-b,36,2,false,6,0,884.6125333623078,113.8,63.597,1214.5,9,291.3258,0.889,,false
java-current,278fe14123c4,pcbench-PGA2311_pga2311,d3-b,18,2,true,0,0,999.995528523721,130.37,65.406,1270.0,8,561.3674,1.3912,1.0,false
java-current,278fe14123c4,pcbench-POV_POV,d3-b,15,2,true,0,0,999.996821457,43.169999999999995,19.498,857.1,0,317.8543,0.9488,,false
java-current,278fe14123c4,pcbench-PWRmeter_PWMeter,d3-b,16,2,true,0,0,999.996112184878,52.85,22.228,1083.2,5,547.0021,0.8015,0.1724,false
java-current,278fe14123c4,pcbench-Paperino_HW_Paperino_shield,d3-b,24,2,true,0,0,999.9968143605555,57.010000000000005,17.866,1089.4,0,573.4151,1.2069,0.0,false
java-current,278fe14123c4,pcbench-Paperino_HW_paperino_breakout,d3-a,13,2,true,0,0,999.9970334872727,25.52,11.629,747.0,0,163.1582,0.9703,,false
java-current,278fe14123c4,pcbench-Phased-Array-Microphone-using-FPGA_SateliteMicrophone,d3-a,11,2,true,0,0,999.9961980024242,35.36,16.909,1145.0,8,227.3296,1.4841,0.7273,false
java-current,278fe14123c4,pcbench-PixyWirelessShield_Shield PIXY,d3-a,10,2,false,0,2,919.9921507600001,15.940000000000001,10.634,394.1,1,146.231,0.8347,,false
java-current,278fe14123c4,pcbench-PmodHDMIIn_PmodHDMIIn,d3-b,31,2,false,1,0,991.3747128601724,139.4,63.482,1353.0,37,816.5411,0.9354,1.4231,false
java-current,278fe14123c4,pcbench-PocketBone_pocketbone-kicad,d3-c,385,2,false,48,9,752.2375071531343,339.8,312.981,1510.7,10,805.3111,0.6181,0.0662,false
java-current,278fe14123c4,pcbench-Practicas-Curso-Kicad_Ejercicio_2,d3-b,22,2,false,0,37,831.8127907968183,66.33,29.577,1197.2,14,486.0247,0.964,0.5385,false
java-current,278fe14123c4,pcbench-Practicas-Curso-Kicad_Salguero_Federico2,d3-b,22,2,false,0,30,860.4594249502327,79.63,34.429,1284.3,14,523.6357,1.04,0.875,false
java-current,278fe14123c4,pcbench-Prototyping_Workshop_Prototyping_PCB,d3-b,41,2,true,0,0,999.9978342395001,87.26,32.331,1243.6,3,716.3042,1.0246,3.0,false
java-current,278fe14123c4,pcbench-PsuFanController_FanController,d3-a,10,2,true,0,0,999.9985490954545,21.25,9.999,718.0,0,159.5995,0.8858,,false
java-current,278fe14123c4,pcbench-QRPCard_QRPCard,d3-b,21,2,false,0,38,917.3869301454348,102.08,34.896,1255.2,23,862.1331,1.7845,1.5333,false
java-current,278fe14123c4,pcbench-R1002_R1002,d3-b,25,2,false,1,31,916.2760593160466,151.56,85.271,1328.9,15,544.4941,1.194,1.0714,false
java-current,278fe14123c4,pcbench-RC2014_RC2014 IDE,d3-b,30,2,true,0,0,999.9946954550877,160.57,73.744,1165.5,1,1461.7953,1.0745,0.0476,false
java-current,278fe14123c4,pcbench-RC2014_RC2014 RAM,d3-b,41,2,true,0,0,999.9914453511865,186.72,94.279,1282.3,11,1973.6214,0.745,0.4783,false
java-current,278fe14123c4,pcbench-RC2014_RC2014 Tandy Sound Card,d3-c,49,2,false,2,0,983.99534219856,201.94,128.721,1339.5,13,2261.1259,0.9724,0.1461,false
java-current,278fe14123c4,pcbench-RFM69HCW_ATSHA204A_Breakout_RFM69HCW_ATSHA204A_Breakout,d3-b,15,2,false,1,17,866.664651778788,61.019999999999996,30.678,1088.3,3,182.4565,0.885,1.5,false
java-current,278fe14123c4,pcbench-RGBMatrixPanelCPLD-PhotonBackpack_RGBMatrixPanel_CPLD_negative,d3-c,59,2,true,0,0,999.99666740112,344.18,308.152,1422.8,17,1232.8743,1.2523,0.2982,false
java-current,278fe14123c4,pcbench-RGBMatrixPanelCPLD-PhotonBackpack_RGBMatrixPanel_CPLD_positive,d3-c,59,2,true,0,0,999.99666684352,342.12,307.837,1476.9,17,1233.2228,1.2526,0.2982,false
java-current,278fe14123c4,pcbench-RPi-PWM-Fan-interface_RPi PWM Fan interface,d3-a,12,2,true,0,0,999.99870582,12.94,9.343,507.5,0,64.709,1.5122,,false
java-current,278fe14123c4,pcbench-RX5808_diversityModule,d3-b,34,2,true,0,0,999.9977834298114,323.38,297.973,1357.2,11,624.7822,1.3846,0.1774,false
java-current,278fe14123c4,pcbench-RX5808_rx5808_4button,d3-c,53,2,false,1,0,992.1816045764062,243.29999999999998,205.955,1385.7,54,1073.0711,1.1588,0.8438,false
java-current,278fe14123c4,pcbench-Raspberry-Pi-Soft-Power-Controller_Switching Supply TPS563208 MCI,d3-a,7,2,false,0,6,929.4058696741176,19.28,13.595,873.1,7,151.0777,1.411,0.3889,false
java-current,278fe14123c4,pcbench-Raspberry-Pi-Soft-Power-Controller_Zero Current Soft Power,d3-a,9,2,true,0,0,999.9965322794119,34.11,16.884,899.6,5,339.5125,1.4063,1.0,false
java-current,278fe14123c4,pcbench-ReST32_ReST RRD-FGC-Adapter,d3-b,23,2,true,0,0,999.9952776158824,96.44,36.352,1214.7,17,755.6106,1.1537,0.8095,false
java-current,278fe14123c4,pcbench-ReST32_ReST SD-Module,d3-a,8,2,true,0,0,999.9931298552941,71.8,28.964,1274.9,14,467.9246,1.5326,1.2727,false
java-current,278fe14123c4,pcbench-Retro1DecodingModules_AddressDecoderModule,d3-b,33,4,true,0,0,999.9966476828571,56.79,21.871,1059.3,1,536.6555,1.0222,1.0,false
java-current,278fe14123c4,pcbench-RoBoC_CameraAdaptor,d3-b,22,2,true,0,0,999.9936920873333,47.440000000000005,19.219,1124.9,5,696.1869,0.9868,0.3125,false
java-current,278fe14123c4,pcbench-RoBoC_RoboticsMKII,d3-c,106,2,false,43,47,779.826041887311,370.49,312.038,1637.1,100,2010.1541,0.553,0.7353,false
java-current,278fe14123c4,pcbench-S1G-Mod_JST_Adapter,d3-b,21,2,true,0,0,999.99702293,19.11,12.575,730.5,0,59.5414,0.2496,0.0,false
java-current,278fe14123c4,pcbench-S4A-Mini-board_s4a-mini-board,d3-b,29,2,true,0,0,999.9951105607691,206.15,138.054,1348.6,4,1071.2542,1.0937,4.0,false
java-current,278fe14123c4,pcbench-SMDBreakouts_smd_breakout,d3-b,16,2,false,0,72,774.99736854,49.19,21.508,1354.6,12,242.0672,0.8728,,false
java-current,278fe14123c4,pcbench-SMDBreakouts_smd_breakout_quad,d3-b,16,2,false,0,72,774.99736854,53.92,25.817,1148.1,12,242.0672,0.8728,,false
java-current,278fe14123c4,pcbench-SNAP-Badge_SNAP_badge,d3-c,115,2,false,61,1,822.6026488898551,373.82,317.176,1602.0,150,2930.665,0.5758,0.5597,false
java-current,278fe14123c4,pcbench-STM32F303_LQFP48_STM32_LQFP48,d3-c,46,2,false,0,2,995.0545086264199,279.28,193.645,1387.4,38,1024.0063,0.9374,0.95,false
java-current,278fe14123c4,pcbench-STM32F373_LQFP48_STM32_LQFP48,d3-c,46,2,true,0,0,999.9927700621687,370.56,310.811,1433.5,39,1050.4242,0.9653,0.9512,false
java-current,278fe14123c4,pcbench-Shift-in-32-HC165_shift-in,d3-b,42,2,true,0,0,999.9980401765908,158.63,77.101,1326.5,3,1574.6446,0.9168,,false
java-current,278fe14123c4,pcbench-Shift-out-32-HC595_Shift-out,d3-b,42,2,false,1,0,994.3773146864045,200.03,113.251,1338.9,54,1489.9291,1.0123,3.375,false
java-current,278fe14123c4,pcbench-SimpleCPLD_SimpleCPLD,d3-b,42,2,false,2,13,936.1033644033333,230.87,124.845,1529.6,41,738.8148,1.0803,1.3667,false
java-current,278fe14123c4,pcbench-SmartLaserCO2-PCB_LaserPointer,d3-a,3,2,true,0,0,999.9966769266666,16.5,9.427,339.3,0,49.8461,1.0,,false
java-current,278fe14123c4,pcbench-SmartLaserCO2-PCB_OptAdjust,d3-a,4,2,true,0,0,999.9973555566667,16.1,9.667,404.9,0,79.3333,1.0075,0.0,false
java-current,278fe14123c4,pcbench-SmartLaserCO2-PCB_WaterCool,d3-a,2,2,true,0,0,999.9971822075,17.66,9.686,368.6,0,112.7117,1.0066,0.0,false
java-current,278fe14123c4,pcbench-Solare-BQ24210_Solare-BQ24210,d3-a,12,2,false,0,8,942.8559199514286,45.62,14.895,949.2,1,121.2068,0.5409,0.0192,false
java-current,278fe14123c4,pcbench-SparkSwitch_SparkProtectionSwitch,d3-a,7,2,true,0,0,999.9968168075001,34.65,14.359,957.5,4,181.9831,0.519,0.0556,false
java-current,278fe14123c4,pcbench-Starburst-One_alpha,d3-b,20,2,true,0,0,999.9980123109999,52.96,22.956,1316.5,2,98.7689,0.9158,0.5,false
java-current,278fe14123c4,pcbench-Starling_Starling_V1,d3-c,43,2,false,1,19,939.2321578068354,291.72999999999996,195.203,1641.8,39,1347.6663,0.8607,0.6724,false
java-current,278fe14123c4,pcbench-Starling__autosave-Starling WiPSU ver_0.1,d3-b,17,2,false,2,0,959.1809067371429,100.04,44.607,1323.9,6,377.8494,0.8183,0.8571,false
java-current,278fe14123c4,pcbench-SynthDrumTrigger_Synth Drum Trigger,d3-b,18,2,false,1,0,980.3904540737254,52.97,22.607,1168.3,0,434.2112,1.3949,,false
java-current,278fe14123c4,pcbench-TB6600StepperDriver_DEW_TB6600-V1,d3-c,58,2,false,24,0,853.6565765221952,364.04,295.496,1782.2,3,1457.2518,0.5325,0.15,false
java-current,278fe14123c4,pcbench-TLPHnodeV2_TLPHnodeV2,d3-b,23,2,false,1,19,949.9972225458334,169.04000000000002,120.313,1377.4,18,433.178,1.3159,0.6667,false
java-current,278fe14123c4,pcbench-TMC261-stepstick_TMC261-stepstick-v1.1,d3-c,87,2,false,17,54,885.1191963872727,339.87,311.888,1545.3,64,2572.3714,0.8434,0.5981,false
java-current,278fe14123c4,pcbench-TX5823_TX5823,d3-c,116,4,false,12,2,956.0250502347518,344.9,315.41,1619.3,65,1429.169,0.937,0.471,false
java-current,278fe14123c4,pcbench-Teensy-3.5-Breakout-Boaard_PropShield_Uno,d3-c,62,2,false,1,0,969.6880465612121,87.85,43.387,1180.7,8,1072.3174,0.9289,2.0,false
java-current,278fe14123c4,pcbench-Teensy-3.5-Breakout-Boaard_TeensyMegaIoShield,d3-c,84,2,false,13,0,937.1942388933335,368.94,309.422,1501.2,23,2812.7454,0.8291,0.8846,false
java-current,278fe14123c4,pcbench-Teensy-3.5-Breakout-Boaard_Test,d3-c,54,2,true,0,0,999.9987953142858,39.29,27.107,1188.2,0,843.28,0.8683,0.0,false
java-current,278fe14123c4,pcbench-Teensy-Hats_Teensy-7-Segment-Hat,d3-b,23,2,true,0,0,999.9976560916667,56.940000000000005,24.108,1441.9,2,181.269,1.2618,0.6667,false
java-current,278fe14123c4,pcbench-Teensy-Hats_Teensy-LCD-LiDAR-Hat,d3-b,27,2,true,0,0,999.9952779722448,63.87,23.417,1269.1,8,756.8968,1.317,1.1429,false
java-current,278fe14123c4,pcbench-TeensyProtoboard_TeensyProtoboard,d3-b,38,2,true,0,0,999.9989279946219,56.839999999999996,27.296,1099.6,2,537.8432,0.9642,,false
java-current,278fe14123c4,pcbench-ThinkerShield_ThinkerShield,d3-b,29,2,true,0,0,999.9965138045976,187.70000000000002,144.313,1434.8,10,1016.495,1.1602,0.2941,false
java-current,278fe14123c4,pcbench-TinyTracker_ub-minimal,d3-b,42,4,false,4,70,888.1957733770187,312.4,306.458,1515.4,36,602.4315,0.9157,0.2748,false
java-current,278fe14123c4,pcbench-ToslinkCNC_Toslink PlanetCNC ECO shield,d3-b,16,2,false,1,0,961.5302223261538,75.05999999999999,37.617,1169.2,2,971.0976,0.7691,0.0606,false
java-current,278fe14123c4,pcbench-ToslinkCNC__autosave-ToslinkCNC_OneAxis,d3-b,39,2,false,8,19,904.8344356675806,253.05,193.05,1275.1,32,1049.8861,0.7699,0.5161,false
java-current,278fe14123c4,pcbench-ToslinkCNC_toslink_arduino_shield,d3-b,24,2,false,3,0,961.5310996807693,166.21,96.443,1376.7,24,1671.1245,0.7448,0.2963,false
java-current,278fe14123c4,pcbench-TripleDelay2399_TripleDelay2399,d3-c,90,2,true,0,0,999.9982707351561,122.53,75.64,1214.7,1,2163.459,1.1363,0.0238,false
java-current,278fe14123c4,pcbench-ULPI-Pmod_ULPI-Pmod,d3-b,31,2,false,2,16,919.9950492920001,220.63,126.918,1711.9,21,558.9801,1.2559,1.9091,false
java-current,278fe14123c4,pcbench-UProgrammer-Hardware_Programmer,d3-c,65,2,false,18,21,882.5348271253968,387.63,311.57,1854.1,54,1888.3665,1.0275,0.6923,false
java-current,278fe14123c4,pcbench-UltrasonicSystem_Schematic,d3-c,86,2,false,0,16,981.8123369306818,202.76,110.013,1302.9,35,3393.501,1.0083,3.5,false
java-current,278fe14123c4,pcbench-UniversalBoard4Nucleo_Nucleo_Universal_Board,d3-c,79,2,false,1,0,991.4508688452992,98.07000000000001,48.596,1268.8,0,1241.7255,0.9825,0.0,false
java-current,278fe14123c4,pcbench-Usb-Serial-Breakout-Cp2102_cp2102,d3-b,18,2,false,3,10,791.6612571008334,112.75,45.105,1223.7,10,149.1479,1.006,0.8333,false
java-current,278fe14123c4,pcbench-VC4000MultiROM_MultiRomCard,d3-c,131,2,false,3,10,978.0632508081578,344.39000000000004,271.482,1473.7,31,6344.0787,1.0233,0.2348,false
java-current,278fe14123c4,pcbench-VM-sensor-PT1000_vm-sensor-pt100,d3-a,11,2,false,2,0,959.9967090755999,104.55,46.685,1357.5,9,372.7311,0.7222,0.2045,false
java-current,278fe14123c4,pcbench-WHCS-Base-Station_base-station,d3-c,43,2,false,0,15,976.5548689621875,197.70999999999998,130.653,1422.8,42,2783.8642,1.0983,0.3889,false
java-current,278fe14123c4,pcbench-WS2811LEDMatrix_matrixcontrol,d3-b,42,2,false,0,27,952.206046540354,276.11,204.932,1713.9,43,1433.7047,1.0635,1.72,false
java-current,278fe14123c4,pcbench-WeatherSpot_vreg_pressure,d3-a,7,2,false,0,4,933.3306779533333,15.11,12.18,635.5,2,59.3228,0.7387,,false
java-current,278fe14123c4,pcbench-WordClock_v2.0_WordClock_v2,d3-b,27,2,true,0,0,999.9918155864001,54.23,21.601,1210.8,30,546.1034,0.788,,false
java-current,278fe14123c4,pcbench-Youyue-858D-plus-MCU-adapter_youyue-858d-plus-mcu-adapter,d3-b,27,2,true,0,0,999.9989403211382,40.589999999999996,23.43,1250.9,4,451.7025,1.0279,,false
java-current,278fe14123c4,pcbench-abus-cfa1000-display-grabber_acs-display-grabber,d3-c,55,2,true,0,0,999.9885693510828,216.76000000000002,164.074,1570.4,112,3373.0594,0.9429,1.2308,false
java-current,278fe14123c4,pcbench-airqualitystation_hardware,d3-b,21,2,true,0,0,999.9949798283784,78.86,42.972,1270.8,24,657.4635,1.3812,0.75,false
java-current,278fe14123c4,pcbench-akuhei_akuhei,d3-b,25,2,false,2,0,944.4395924344445,108.81,54.002,1274.3,12,273.3618,0.9308,0.8571,false
java-current,278fe14123c4,pcbench-analog_esr_meter_esr_meter_rev_a,d3-b,30,2,true,0,0,999.9984709334512,52.58,33.245,1066.9,1,813.9226,1.1394,1.0,false
java-current,278fe14123c4,pcbench-anima_MotorDrive,d3-c,80,2,true,0,0,999.995054436063,154.64000000000001,86.904,1531.2,30,1640.4331,1.08,0.6522,false
java-current,278fe14123c4,pcbench-antdroid-board_antdroid-board,d3-c,93,1,false,22,0,841.7246620325179,197.14000000000001,143.337,1604.7,0,1359.8874,1.2251,0.0,false
java-current,278fe14123c4,pcbench-apa102lantern_apa102-lantern-side,d3-b,20,2,true,0,0,999.9930086666666,43.21,18.781,1182.3,18,568.18,1.1016,,false
java-current,278fe14123c4,pcbench-arduino-led-driver_arduino-led-driver,d3-c,78,2,false,10,114,882.0095497264749,352.87,316.703,1624.5,94,2025.8802,0.965,0.6483,false
java-current,278fe14123c4,pcbench-arduino_arduino leds,d3-b,23,2,true,0,0,999.9966535958333,51.99,19.027,1110.3,1,753.137,1.0281,,false
java-current,278fe14123c4,pcbench-atmegax8-protoboard_atmegax8-protoboard,d3-b,27,2,true,0,0,999.9984349038095,53.73,28.734,1211.2,0,328.6702,1.2278,0.0,false
java-current,278fe14123c4,pcbench-atmel-programmer_atmel_programmer,d3-c,77,2,true,0,0,999.9953371969231,52.37,21.833,1119.5,0,909.2466,1.1574,0.0,false
java-current,278fe14123c4,pcbench-audio_relay_input_switch_relay_switch,d3-b,22,2,false,0,3,985.3623382107318,96.30999999999999,38.422,1301.5,3,570.6668,1.0374,1.0,false
java-current,278fe14123c4,pcbench-audprog_audprog_v2,d3-b,37,2,true,0,0,999.9954048986207,86.67999999999999,35.084,1382.6,25,748.8691,1.0698,2.7778,false
java-current,278fe14123c4,pcbench-autohat-board_inverted-usd-adapter,d3-a,8,2,true,0,0,999.992873315,17.91,10.886,576.8,1,235.0674,1.0036,,false
java-current,278fe14123c4,pcbench-autohat-board_usd-adapter,d3-a,8,2,false,2,3,674.9899795575001,49.62,19.57,1057.5,4,200.8177,0.7467,0.5,false
java-current,278fe14123c4,pcbench-avr-fuser-32_adapter,d3-b,20,2,false,8,8,939.2346015521518,323.49,311.144,1497.0,4,4464.7738,0.7708,0.0276,false
java-current,278fe14123c4,pcbench-avr_ledprojector_avr_ledprojection,d3-c,104,2,false,2,26,958.8522896794285,202.29000000000002,163.907,1527.9,62,1146.5305,0.91,1.8235,false
java-current,278fe14123c4,pcbench-avr_ledprojector_avr_ledprojection-0402,d3-c,104,2,false,2,60,920.4502498953409,329.48999999999995,311.006,1551.3,59,830.0921,1.0553,0.9516,false
java-current,278fe14123c4,pcbench-badge2016_Badge_init,d3-a,10,2,true,0,0,999.9988152673809,243.74,241.029,1295.7,1,447.5877,0.9763,1.0,false
java-current,278fe14123c4,pcbench-balena-rover-wide-hat_resin-rover,d3-c,94,2,false,0,57,948.177590259,286.05,211.43,1555.5,53,2000.7151,1.188,0.9636,false
java-current,278fe14123c4,pcbench-basic_esp_board_basic_esp_board,d3-b,29,2,false,1,4,978.5645922221428,141.24,84.397,1346.7,34,1171.2667,1.0535,0.9714,false
java-current,278fe14123c4,pcbench-beast-phat_beast-phat,d3-b,42,2,false,0,5,976.1883215609523,60.879999999999995,27.723,1408.7,2,352.4722,1.0886,0.2857,false
java-current,278fe14123c4,pcbench-bee-light-measurement-matrix_bee-light-measurement-matrix,d3-c,61,2,false,1,0,993.9356332952727,174.34,107.127,1369.5,17,2252.5314,0.9024,1.0,false
java-current,278fe14123c4,pcbench-beer-gauge_sensorboard,d3-a,7,2,false,0,1,994.8702055497436,142.86999999999998,80.778,1401.2,2,209.9178,1.2673,0.1053,false
java-current,278fe14123c4,pcbench-beryl_rain_beryl_rain,d3-a,13,2,false,0,1,995.4480337086363,84.25999999999999,35.51,1206.2,19,482.5841,1.0297,1.1176,false
java-current,278fe14123c4,pcbench-bikedar_bikedar,d3-c,45,4,false,0,61,911.5912465736233,178.05,113.268,1436.4,26,739.8642,0.7828,0.1699,false
java-current,278fe14123c4,pcbench-blackmagic-isolated_mmp,d3-c,58,2,false,1,28,929.0261260782795,267.48,202.898,1449.1,44,651.3736,1.2307,1.0,false
java-current,278fe14123c4,pcbench-bldc-gimbal-1d_gimbal-board,d3-b,33,2,false,0,38,909.5177536566666,136.51,56.049,1283.3,33,893.4642,1.1721,0.6735,false
java-current,278fe14123c4,pcbench-blinky-badge_blinky,d3-a,12,2,true,0,0,999.9981794919148,280.64,239.597,1392.0,7,505.6388,1.2249,0.7778,false
java-current,278fe14123c4,pcbench-bms-8s50-ic_bms-8s50-ic,d3-c,143,2,false,168,41,608.4420675927555,369.68,315.693,1647.1,82,1247.9163,0.4383,0.3216,false
java-current,278fe14123c4,pcbench-bmw-ibus-bluetooth_bmw_bt_cdcemu_analog,d3-b,29,2,false,1,2,982.9248933368293,116.17999999999999,57.307,1299.2,8,393.7319,1.2744,,false
java-current,278fe14123c4,pcbench-bmw-ibus-bluetooth_bmw_bt_cdcemu_digital,d3-c,65,2,true,0,0,999.99731250208,110.47,52.459,1200.0,15,929.6862,1.1919,1.25,false
java-current,278fe14123c4,pcbench-board_armjtag_pmod_compatible_armjtag-pmod,d3-a,12,2,true,0,0,999.9980973075862,24.24,14.08,785.3,0,275.8904,1.1731,,false
java-current,278fe14123c4,pcbench-boards_shift-register-demo-v2,d3-b,27,2,true,0,0,999.9969416934211,81.07,27.109,1168.6,0,1162.1565,1.2458,0.0,false
java-current,278fe14123c4,pcbench-boatcontrol_CommonCathode60A,d3-b,33,2,false,98,0,228.3447658248819,104.29,56.978,1154.7,3,923.7012,0.2549,,false
java-current,278fe14123c4,pcbench-boatcontrol_NonLatchingNO30A,d3-c,49,2,false,23,0,732.5520086890698,277.99,217.895,1544.4,12,2036.2637,0.3588,,false
java-current,278fe14123c4,pcbench-bobc_LCD-panel-adapter-lvc,d3-b,25,2,false,2,20,853.6513582487805,135.68,66.32,1250.3,14,771.559,0.9203,1.5556,false
java-current,278fe14123c4,pcbench-bobc_MS-F100,d3-c,52,2,false,14,37,808.9250849401785,333.97,309.297,1610.3,21,902.4335,0.8927,0.913,false
java-current,278fe14123c4,pcbench-bobc_led_clock,d3-b,37,2,false,0,17,977.3262105170666,207.13,157.467,1397.5,58,2442.1122,1.0072,2.2308,false
java-current,278fe14123c4,pcbench-bobc_matrix_clock,d3-c,95,2,false,37,1,798.9095557158919,354.98,310.476,1606.7,88,4260.9628,0.76,1.4667,false
java-current,278fe14123c4,pcbench-bpnode-bb_BPnode-BB,d3-b,18,2,false,1,3,961.8992460661905,99.07,43.175,1207.2,15,408.3261,0.876,0.5556,false
java-current,278fe14123c4,pcbench-breakout-boards_50-to-100,d3-a,10,2,true,0,0,999.993739794,38.36,18.303,965.0,4,113.0103,1.0024,1.0,false
java-current,278fe14123c4,pcbench-breakout-boards_avr-isp-x2,d3-a,6,2,true,0,0,999.99859423,16.4,9.486,720.4,0,42.1731,1.0222,,false
java-current,278fe14123c4,pcbench-breakout-boards_esp8266-jtag,d3-b,24,2,false,0,50,791.6626726866666,58.51,24.748,1320.4,11,408.5552,1.1848,1.5714,false
java-current,278fe14123c4,pcbench-breakout-boards_swd-and-uart,d3-a,12,2,true,0,0,999.9959177672727,37.47,17.433,892.4,2,124.5228,1.3081,0.3333,false
java-current,278fe14123c4,pcbench-breakout-boards_swd-to-wires,d3-a,9,2,false,1,0,888.8867869488888,45.11,18.911,1062.9,0,94.5873,1.3567,0.0,false
java-current,278fe14123c4,pcbench-bristle_bot_light_follow_bristle_bot,d3-a,9,2,false,1,0,952.3777481838096,33.83,17.657,982.6,0,336.4407,1.4994,,false
java-current,278fe14123c4,pcbench-busblaster-to-swd_busblaster-to-swd,d3-a,10,2,true,0,0,999.9969763282759,42.580000000000005,18.128,1038.5,4,238.4324,0.9338,0.8,false
java-current,278fe14123c4,pcbench-bypass_crossmix_bypass_crossmix,d3-c,44,2,false,12,14,878.6847047813114,172.23000000000002,110.636,1584.7,24,1130.0834,0.738,0.2791,false
java-current,278fe14123c4,pcbench-can_firewall_hardware_CAN_Firewall,d3-c,138,2,false,2,91,909.4083474340807,347.37,316.519,1623.2,149,2242.611,0.972,0.8922,false
java-current,278fe14123c4,pcbench-cdm324_backpack_cdm324,d3-b,18,2,true,0,0,999.9977880411111,123.73,77.663,1477.4,7,247.2289,1.1365,0.5385,false
