candidate,sha,board,tier,nets,layers,clean_pass,unrouted,violations,score,cpu_s,wall_s,peak_rss_mb,vias,wirelength_mm,wirelength_ratio,via_ratio,timed_out
rs-main,e505e54bf501,pcbench-NRC2016_usb_sio,d3-c,51,2,false,4,0,951.8021285751806,15.26,15.392,27.6,9,1666.6413,1.0175,0.375,false
rs-main,e505e54bf501,pcbench-NRC2016_z80,d3-c,57,2,false,10,0,965.5135059871725,42.37,42.601,46.0,0,5416.3186,1.0876,0.0,false
rs-main,e505e54bf501,pcbench-NavigationThing_NavigationThing,d3-b,27,2,false,1,0,988.8840114251112,27.19,27.376,14.1,28,794.8587,1.2367,,false
rs-main,e505e54bf501,pcbench-NeoWall_NeoWall,d3-a,6,2,false,0,8,949.992048974375,0.57,0.615,10.6,14,572.1641,1.4419,0.2745,false
rs-main,e505e54bf501,pcbench-Neptune-Hardware_DataAcquisitionBoard,d3-b,15,2,true,0,0,999.9966385688372,0.2,0.214,9.4,0,722.7077,1.0721,,false
rs-main,e505e54bf501,pcbench-NiMH-Charger_NiMH Charger,d3-b,20,2,true,0,0,999.9956345386666,0.55,0.565,11.2,2,882.2288,0.8716,,false
rs-main,e505e54bf501,pcbench-OLD-Stepper-motor-board-design-project_Stepper motor driver,d3-b,24,2,false,2,0,956.5151918008695,3.26,3.321,11.5,20,505.8858,1.0687,0.1333,false
rs-main,e505e54bf501,pcbench-Omega2-Berrydock_berrydock-mini,d3-c,111,2,false,1,85,914.2808149163809,53.69,53.971,41.9,71,1594.3378,1.0329,0.4551,false
rs-main,e505e54bf501,pcbench-Omega2-mini-dock_Omega2 mini-dock,d3-b,32,2,true,0,0,999.9974382621053,0.95,0.969,11.2,8,573.4604,1.4712,0.6667,false
rs-main,e505e54bf501,pcbench-OpAmpPassXsistorBenchSupply_OpAmpPassXsistorBenchSupply,d3-b,40,2,false,3,3,977.6378342506832,5.77,5.824,17.4,1,1493.4282,1.2492,0.0667,false
rs-main,e505e54bf501,pcbench-Open-Source-Power-Supply_PowerSupply_PCB,d3-b,26,2,false,0,3,993.1786281311363,0.85,0.867,20.3,7,1053.6223,1.1581,0.5,false
rs-main,e505e54bf501,pcbench-Open-Source-Power-Supply_PowerSupply_PCB_backup,d3-b,26,2,false,0,3,993.3300614717778,1.38,1.417,24.2,8,1072.3377,,,false
rs-main,e505e54bf501,pcbench-OpenHardwareExG_ActiveElectrode_OpenHardwareExG_ActiveElectrode,d3-a,10,4,false,3,3,861.5375149853846,10.82,10.931,15.3,0,123.0519,0.7518,0.0,false
rs-main,e505e54bf501,pcbench-OpenHardwareExG_Shield_OpenHardwareExG_Shield,d3-c,140,2,false,6,118,922.5085345763874,139.85999999999999,140.49,87.1,113,3048.9591,1.3371,0.7687,false
rs-main,e505e54bf501,pcbench-OpenHardwareExG_Shield_OpenHardwareExG_Shield_Test_Board,d3-c,105,2,false,3,64,933.607455107563,44.96,45.199,53.4,73,3478.422,0.8809,0.2466,false
rs-main,e505e54bf501,pcbench-OpenHardwareExG_Shield_OpenHardwareExG_Shield_Test_Board_all_panelled,d3-c,105,2,false,3,64,933.607455107563,34.11,34.274,53.4,73,3478.422,0.8809,0.2466,false
rs-main,e505e54bf501,pcbench-OpenVNAVI_driver unit,d3-c,165,2,false,2,22,979.14800567557,42.86,43.1,50.8,99,2861.288,1.0657,2.2,false
rs-main,e505e54bf501,pcbench-OpenVNAVI_motor unit,d3-a,4,2,false,1,0,899.998024878,0.49,0.515,8.5,1,48.7561,0.7032,,false
rs-main,e505e54bf501,pcbench-Own-Mailbox-Hardware_eth,d3-c,156,4,false,1,0,996.590940960068,141.95999999999998,142.645,70.1,181,2266.7887,0.9445,0.8538,false
rs-main,e505e54bf501,pcbench-Own-Mailbox-Hardware_mailbox,d3-c,156,4,false,2,0,993.1667638380205,216.09,217.084,80.0,169,2240.9773,0.9448,0.8009,false
rs-main,e505e54bf501,pcbench-PCB_constant_current_ac_hv,d3-a,5,2,false,0,5,888.8847329755556,0.04,0.064,8.4,1,137.0161,1.0353,,false
rs-main,e505e54bf501,pcbench-PCB_serie_led_strip,d3-a,11,2,true,0,0,999.9991319999999,0.01,0.032,7.9,0,39.06,0.9156,,false
rs-main,e505e54bf501,pcbench-PCB_small_halogen_replacement,d3-b,36,2,false,6,0,884.6125333623078,4.659999999999999,4.725,12.9,9,291.3258,0.889,,false
rs-main,e505e54bf501,pcbench-PGA2311_pga2311,d3-b,18,2,true,0,0,999.995528523721,4.26,4.322,11.2,8,561.3674,1.3912,1.0,false
rs-main,e505e54bf501,pcbench-POV_POV,d3-b,15,2,true,0,0,999.996821457,0.37,0.415,10.9,0,317.8543,0.9488,,false
rs-main,e505e54bf501,pcbench-PWRmeter_PWMeter,d3-b,16,2,true,0,0,999.996112184878,0.67,0.715,10.9,5,547.0021,0.8015,0.1724,false
rs-main,e505e54bf501,pcbench-Paperino_HW_Paperino_shield,d3-b,24,2,true,0,0,999.9968143605555,0.88,0.916,10.5,0,573.4151,1.2069,0.0,false
rs-main,e505e54bf501,pcbench-Paperino_HW_paperino_breakout,d3-a,13,2,true,0,0,999.9970334872727,0.32,0.369,8.8,0,163.1582,0.9703,,false
rs-main,e505e54bf501,pcbench-Phased-Array-Microphone-using-FPGA_SateliteMicrophone,d3-a,11,2,true,0,0,999.9961980024242,0.49,0.515,9.4,8,227.3296,1.4841,0.7273,false
rs-main,e505e54bf501,pcbench-PixyWirelessShield_Shield PIXY,d3-a,10,2,false,0,2,919.9921507600001,0.05,0.064,8.2,1,146.231,0.8347,,false
rs-main,e505e54bf501,pcbench-PmodHDMIIn_PmodHDMIIn,d3-b,31,2,false,1,0,991.3747128601724,5.13,5.178,21.0,37,816.5411,0.9354,1.4231,false
rs-main,e505e54bf501,pcbench-PocketBone_pocketbone-kicad,d3-c,385,2,false,44,5,776.1180379947264,161.20000000000002,161.974,51.7,9,921.8153,0.7075,0.0596,false
rs-main,e505e54bf501,pcbench-Practicas-Curso-Kicad_Ejercicio_2,d3-b,22,2,false,0,37,831.8127907968183,0.7,0.717,11.5,14,486.0247,0.964,0.5385,false
rs-main,e505e54bf501,pcbench-Practicas-Curso-Kicad_Salguero_Federico2,d3-b,22,2,false,0,30,860.4594249502327,1.82,1.87,11.3,14,523.6357,1.04,0.875,false
rs-main,e505e54bf501,pcbench-Prototyping_Workshop_Prototyping_PCB,d3-b,41,2,true,0,0,999.9978342395001,1.05,1.073,16.4,3,716.3042,1.0246,3.0,false
rs-main,e505e54bf501,pcbench-PsuFanController_FanController,d3-a,10,2,true,0,0,999.9985490954545,0.07,0.114,8.7,0,159.5995,0.8858,,false
rs-main,e505e54bf501,pcbench-QRPCard_QRPCard,d3-b,21,2,false,0,38,917.3869301454348,2.32,2.368,16.4,23,862.1331,1.7845,1.5333,false
rs-main,e505e54bf501,pcbench-R1002_R1002,d3-b,25,2,false,1,31,916.2760593160466,6.55,6.626,17.8,15,544.4941,1.194,1.0714,false
rs-main,e505e54bf501,pcbench-RC2014_RC2014 IDE,d3-b,30,2,true,0,0,999.9946954550877,7.9799999999999995,8.079,19.4,1,1461.7953,1.0745,0.0476,false
rs-main,e505e54bf501,pcbench-RC2014_RC2014 RAM,d3-b,41,2,true,0,0,999.9914453511865,9.959999999999999,10.032,22.6,11,1973.6214,0.745,0.4783,false
rs-main,e505e54bf501,pcbench-RC2014_RC2014 Tandy Sound Card,d3-c,49,2,false,2,0,983.99534219856,13.94,14.039,45.3,13,2261.1259,0.9724,0.1461,false
rs-main,e505e54bf501,pcbench-RFM69HCW_ATSHA204A_Breakout_RFM69HCW_ATSHA204A_Breakout,d3-b,15,2,false,1,17,866.664651778788,0.77,0.815,9.2,3,182.4565,0.885,1.5,false
rs-main,e505e54bf501,pcbench-RGBMatrixPanelCPLD-PhotonBackpack_RGBMatrixPanel_CPLD_negative,d3-c,59,2,true,0,0,999.99666090944,39.379999999999995,39.587,15.2,17,1236.9316,1.2564,0.2982,false
rs-main,e505e54bf501,pcbench-RGBMatrixPanelCPLD-PhotonBackpack_RGBMatrixPanel_CPLD_positive,d3-c,59,2,true,0,0,999.99666095136,47.78,48.008,15.1,17,1236.9054,1.2564,0.2982,false
rs-main,e505e54bf501,pcbench-RPi-PWM-Fan-interface_RPi PWM Fan interface,d3-a,12,2,true,0,0,999.99870582,0.04,0.064,8.1,0,64.709,1.5122,,false
rs-main,e505e54bf501,pcbench-RX5808_diversityModule,d3-b,34,2,true,0,0,999.9977834298114,29.25,29.413,11.8,11,624.7822,1.3846,0.1774,false
rs-main,e505e54bf501,pcbench-RX5808_rx5808_4button,d3-c,53,2,false,1,0,992.1816045745313,21.8,21.951,26.2,54,1073.0723,1.1588,0.8438,false
rs-main,e505e54bf501,pcbench-Raspberry-Pi-Soft-Power-Controller_Switching Supply TPS563208 MCI,d3-a,7,2,false,0,6,929.4058696741176,0.16,0.214,8.9,7,151.0777,1.411,0.3889,false
rs-main,e505e54bf501,pcbench-Raspberry-Pi-Soft-Power-Controller_Zero Current Soft Power,d3-a,9,2,true,0,0,999.9965322794119,0.35,0.365,10.0,5,339.5125,1.4063,1.0,false
rs-main,e505e54bf501,pcbench-ReST32_ReST RRD-FGC-Adapter,d3-b,23,2,true,0,0,999.9952776158824,3.1999999999999997,3.27,12.4,17,755.6106,1.1537,0.8095,false
rs-main,e505e54bf501,pcbench-ReST32_ReST SD-Module,d3-a,8,2,true,0,0,999.9931298552941,1.23,1.266,13.0,14,467.9246,1.5326,1.2727,false
rs-main,e505e54bf501,pcbench-Retro1DecodingModules_AddressDecoderModule,d3-b,33,4,true,0,0,999.9966476828571,0.76,0.815,11.4,1,536.6555,1.0222,1.0,false
rs-main,e505e54bf501,pcbench-RoBoC_CameraAdaptor,d3-b,22,2,true,0,0,999.9936920873333,0.48,0.515,9.0,5,696.1869,0.9868,0.3125,false
rs-main,e505e54bf501,pcbench-RoBoC_RoboticsMKII,d3-c,106,2,false,3,31,961.3372283736974,131.36999999999998,131.986,66.8,108,3298.2353,0.9073,0.7941,false
rs-main,e505e54bf501,pcbench-S1G-Mod_JST_Adapter,d3-b,21,2,true,0,0,999.99702293,0.14,0.164,8.3,0,59.5414,0.2496,0.0,false
rs-main,e505e54bf501,pcbench-S4A-Mini-board_s4a-mini-board,d3-b,29,2,true,0,0,999.9951219103847,1.84,1.868,20.2,4,1068.3033,1.0907,4.0,false
rs-main,e505e54bf501,pcbench-SMDBreakouts_smd_breakout,d3-b,16,2,false,0,72,774.99736854,0.5,0.515,9.6,12,242.0672,0.8728,,false
rs-main,e505e54bf501,pcbench-SMDBreakouts_smd_breakout_quad,d3-b,16,2,false,0,72,774.99736854,0.82,0.866,9.6,12,242.0672,0.8728,,false
rs-main,e505e54bf501,pcbench-SNAP-Badge_SNAP_badge,d3-c,115,2,false,47,1,863.1838634499131,248.75,249.933,67.9,85,3585.5489,0.7045,0.3172,false
rs-main,e505e54bf501,pcbench-STM32F303_LQFP48_STM32_LQFP48,d3-c,46,2,false,0,2,995.0545085212345,19.67,19.801,31.7,38,1024.0489,0.9374,0.95,false
rs-main,e505e54bf501,pcbench-STM32F373_LQFP48_STM32_LQFP48,d3-c,46,2,true,0,0,999.994400947229,60.69,60.979,27.3,26,1023.6069,0.9406,0.6341,false
rs-main,e505e54bf501,pcbench-Shift-in-32-HC165_shift-in,d3-b,42,2,true,0,0,999.9980401905682,6.34,6.426,16.2,3,1574.6323,0.9168,,false
rs-main,e505e54bf501,pcbench-Shift-out-32-HC595_Shift-out,d3-b,42,2,false,1,0,994.3773152539326,11.18,11.285,19.2,54,1489.424,1.0119,3.375,false
rs-main,e505e54bf501,pcbench-SimpleCPLD_SimpleCPLD,d3-b,42,2,false,2,13,936.1040983091667,18.96,19.1,23.4,36,724.6087,1.0595,1.2,false
rs-main,e505e54bf501,pcbench-SmartLaserCO2-PCB_LaserPointer,d3-a,3,2,true,0,0,999.9966769266666,0.0,0.016,7.9,0,49.8461,1.0,,false
rs-main,e505e54bf501,pcbench-SmartLaserCO2-PCB_OptAdjust,d3-a,4,2,true,0,0,999.9973555566667,0.01,0.032,8.0,0,79.3333,1.0075,0.0,false
rs-main,e505e54bf501,pcbench-SmartLaserCO2-PCB_WaterCool,d3-a,2,2,true,0,0,999.9971822075,0.03,0.064,8.3,0,112.7117,1.0066,0.0,false
rs-main,e505e54bf501,pcbench-Solare-BQ24210_Solare-BQ24210,d3-a,12,2,false,0,8,942.8559199514286,0.23,0.264,9.1,1,121.2068,0.5409,0.0192,false
rs-main,e505e54bf501,pcbench-SparkSwitch_SparkProtectionSwitch,d3-a,7,2,true,0,0,999.9968168075001,0.22,0.265,8.6,4,181.9831,0.519,0.0556,false
rs-main,e505e54bf501,pcbench-Starburst-One_alpha,d3-b,20,2,true,0,0,999.9980123109999,0.98,1.017,8.5,2,98.7689,0.9158,0.5,false
rs-main,e505e54bf501,pcbench-Starling_Starling_V1,d3-c,43,2,false,1,19,939.2321578068354,29.099999999999998,29.273,24.6,39,1347.6663,0.8607,0.6724,false
rs-main,e505e54bf501,pcbench-Starling__autosave-Starling WiPSU ver_0.1,d3-b,17,2,false,2,0,959.1809067371429,3.69,3.771,15.9,6,377.8494,0.8183,0.8571,false
rs-main,e505e54bf501,pcbench-SynthDrumTrigger_Synth Drum Trigger,d3-b,18,2,false,1,0,980.3904540737254,1.04,1.066,9.5,0,434.2112,1.3949,,false
rs-main,e505e54bf501,pcbench-TB6600StepperDriver_DEW_TB6600-V1,d3-c,58,2,false,24,0,853.6565765221952,41.55,41.751,53.9,3,1457.2518,0.5325,0.15,false
rs-main,e505e54bf501,pcbench-TLPHnodeV2_TLPHnodeV2,d3-b,23,2,false,1,19,949.9972225458334,12.43,12.539,23.3,18,433.178,1.3159,0.6667,false
rs-main,e505e54bf501,pcbench-TMC261-stepstick_TMC261-stepstick-v1.1,d3-c,87,2,false,14,46,904.1277189027272,86.62,87.08,48.5,51,2910.1277,0.9541,0.4766,false
rs-main,e505e54bf501,pcbench-TX5823_TX5823,d3-c,116,4,false,3,2,987.9396859539717,131.05,131.665,57.9,70,1542.8049,1.0115,0.5072,false
rs-main,e505e54bf501,pcbench-Teensy-3.5-Breakout-Boaard_PropShield_Uno,d3-c,62,2,false,1,0,969.6880465612121,3.26,3.323,18.5,8,1072.3174,0.9289,2.0,false
rs-main,e505e54bf501,pcbench-Teensy-3.5-Breakout-Boaard_TeensyMegaIoShield,d3-c,84,2,false,6,0,971.0092209992271,71.88,72.254,41.4,44,3256.2658,0.9599,1.6923,false
rs-main,e505e54bf501,pcbench-Teensy-3.5-Breakout-Boaard_Test,d3-c,54,2,true,0,0,999.9987953142858,0.79,0.815,9.3,0,843.28,0.8683,0.0,false
rs-main,e505e54bf501,pcbench-Teensy-Hats_Teensy-7-Segment-Hat,d3-b,23,2,true,0,0,999.9976560916667,1.06,1.116,8.7,2,181.269,1.2618,0.6667,false
rs-main,e505e54bf501,pcbench-Teensy-Hats_Teensy-LCD-LiDAR-Hat,d3-b,27,2,true,0,0,999.9952779722448,0.71,0.772,10.9,8,756.8968,1.317,1.1429,false
rs-main,e505e54bf501,pcbench-TeensyProtoboard_TeensyProtoboard,d3-b,38,2,true,0,0,999.9989279946219,1.2,1.266,11.4,2,537.8432,0.9642,,false
rs-main,e505e54bf501,pcbench-ThinkerShield_ThinkerShield,d3-b,29,2,true,0,0,999.9965138045976,9.91,9.982,14.9,10,1016.495,1.1602,0.2941,false
rs-main,e505e54bf501,pcbench-TinyTracker_ub-minimal,d3-b,42,4,false,4,70,888.1957778264597,36.0,36.176,18.7,36,598.8497,0.9102,0.2748,false
rs-main,e505e54bf501,pcbench-ToslinkCNC_Toslink PlanetCNC ECO shield,d3-b,16,2,false,1,0,961.5302223261538,1.68,1.717,14.2,2,971.0976,0.7691,0.0606,false
rs-main,e505e54bf501,pcbench-ToslinkCNC__autosave-ToslinkCNC_OneAxis,d3-b,39,2,false,8,19,904.8344356675806,25.830000000000002,25.96,25.4,32,1049.8861,0.7699,0.5161,false
rs-main,e505e54bf501,pcbench-ToslinkCNC_toslink_arduino_shield,d3-b,24,2,false,3,0,961.5310996807693,8.209999999999999,8.281,19.5,24,1671.1245,0.7448,0.2963,false
rs-main,e505e54bf501,pcbench-TripleDelay2399_TripleDelay2399,d3-c,90,2,true,0,0,999.9982707351561,3.69,3.721,18.8,1,2163.459,1.1363,0.0238,false
rs-main,e505e54bf501,pcbench-ULPI-Pmod_ULPI-Pmod,d3-b,31,2,false,2,16,919.9953616298461,18.82,18.95,19.8,19,557.4703,1.2525,1.7273,false
rs-main,e505e54bf501,pcbench-UProgrammer-Hardware_Programmer,d3-c,65,2,false,20,18,875.1285498194709,72.49000000000001,72.86,43.4,38,1620.4206,0.8817,0.4872,false
rs-main,e505e54bf501,pcbench-UltrasonicSystem_Schematic,d3-c,86,2,false,0,16,981.8123369306818,9.91,9.984,31.5,35,3393.501,1.0083,3.5,false
rs-main,e505e54bf501,pcbench-UniversalBoard4Nucleo_Nucleo_Universal_Board,d3-c,79,2,false,1,0,991.4508688452992,2.56,2.619,14.9,0,1241.7255,0.9825,0.0,false
rs-main,e505e54bf501,pcbench-Usb-Serial-Breakout-Cp2102_cp2102,d3-b,18,2,false,3,10,791.6621281900001,3.85,3.921,13.5,8,144.6172,0.9754,0.6667,false
rs-main,e505e54bf501,pcbench-VC4000MultiROM_MultiRomCard,d3-c,131,2,false,3,10,978.0632508081578,28.97,29.126,43.3,31,6344.0787,1.0233,0.2348,false
rs-main,e505e54bf501,pcbench-VM-sensor-PT1000_vm-sensor-pt100,d3-a,11,2,false,2,0,959.9967090755999,2.91,2.972,11.5,9,372.7311,0.7222,0.2045,false
rs-main,e505e54bf501,pcbench-WHCS-Base-Station_base-station,d3-c,43,2,false,0,15,976.5548689621875,16.509999999999998,16.603,20.5,42,2783.8642,1.0983,0.3889,false
rs-main,e505e54bf501,pcbench-WS2811LEDMatrix_matrixcontrol,d3-b,42,2,false,0,27,952.206046540354,26.44,26.619,33.7,43,1433.7047,1.0635,1.72,false
rs-main,e505e54bf501,pcbench-WeatherSpot_vreg_pressure,d3-a,7,2,false,0,4,933.3306779533333,0.05,0.065,7.8,2,59.3228,0.7387,,false
rs-main,e505e54bf501,pcbench-WordClock_v2.0_WordClock_v2,d3-b,27,2,true,0,0,999.9918155864001,0.62,0.665,9.7,30,546.1034,0.788,,false
rs-main,e505e54bf501,pcbench-Youyue-858D-plus-MCU-adapter_youyue-858d-plus-mcu-adapter,d3-b,27,2,true,0,0,999.9989403211382,0.79,0.816,10.1,4,451.7025,1.0279,,false
rs-main,e505e54bf501,pcbench-abus-cfa1000-display-grabber_acs-display-grabber,d3-c,55,2,true,0,0,999.9885704015287,19.62,19.767,25.4,112,3372.2348,0.9427,1.2308,false
rs-main,e505e54bf501,pcbench-airqualitystation_hardware,d3-b,21,2,true,0,0,999.9949798283784,1.46,1.517,14.4,24,657.4635,1.3812,0.75,false
rs-main,e505e54bf501,pcbench-akuhei_akuhei,d3-b,25,2,false,2,0,944.4395924344445,4.4399999999999995,4.523,14.9,12,273.3618,0.9308,0.8571,false
rs-main,e505e54bf501,pcbench-analog_esr_meter_esr_meter_rev_a,d3-b,30,2,true,0,0,999.9984708153982,0.58,0.615,15.8,1,813.9893,1.1395,1.0,false
rs-main,e505e54bf501,pcbench-anima_MotorDrive,d3-c,80,2,true,0,0,999.995054436063,7.13,7.177,19.5,30,1640.4331,1.08,0.6522,false
rs-main,e505e54bf501,pcbench-antdroid-board_antdroid-board,d3-c,93,1,false,22,0,841.7246620325179,12.04,12.133,42.3,0,1359.8874,1.2251,0.0,false
rs-main,e505e54bf501,pcbench-apa102lantern_apa102-lantern-side,d3-b,20,2,true,0,0,999.9930086666666,0.63,0.665,12.4,18,568.18,1.1016,,false
rs-main,e505e54bf501,pcbench-arduino-led-driver_arduino-led-driver,d3-c,78,2,false,2,101,920.1395019266907,80.53,80.909,50.5,77,2242.3219,1.0681,0.531,false
rs-main,e505e54bf501,pcbench-arduino_arduino leds,d3-b,23,2,true,0,0,999.9966535958333,0.63,0.665,13.5,1,753.137,1.0281,,false
rs-main,e505e54bf501,pcbench-atmegax8-protoboard_atmegax8-protoboard,d3-b,27,2,true,0,0,999.9984349038095,1.56,1.579,10.1,0,328.6702,1.2278,0.0,false
rs-main,e505e54bf501,pcbench-atmel-programmer_atmel_programmer,d3-c,77,2,true,0,0,999.9953371969231,0.62,0.665,10.9,0,909.2466,1.1574,0.0,false
rs-main,e505e54bf501,pcbench-audio_relay_input_switch_relay_switch,d3-b,22,2,false,0,3,985.3623382107318,3.4699999999999998,3.52,15.5,3,570.6668,1.0374,1.0,false
rs-main,e505e54bf501,pcbench-audprog_audprog_v2,d3-b,37,2,true,0,0,999.9954048986207,1.9,1.969,11.9,25,748.8691,1.0698,2.7778,false
rs-main,e505e54bf501,pcbench-autohat-board_inverted-usd-adapter,d3-a,8,2,true,0,0,999.992873315,0.04,0.064,8.2,1,235.0674,1.0036,,false
rs-main,e505e54bf501,pcbench-autohat-board_usd-adapter,d3-a,8,2,false,2,3,674.9899795575001,0.58,0.615,9.3,4,200.8177,0.7467,0.5,false
rs-main,e505e54bf501,pcbench-avr-fuser-32_adapter,d3-b,20,2,false,5,6,960.7531367620253,50.21,50.454,38.1,3,4871.958,0.8411,0.0207,false
rs-main,e505e54bf501,pcbench-avr_ledprojector_avr_ledprojection,d3-c,104,2,false,2,26,958.8522896794285,11.94,12.039,33.2,62,1146.5305,0.91,1.8235,false
rs-main,e505e54bf501,pcbench-avr_ledprojector_avr_ledprojection-0402,d3-c,104,2,false,2,59,921.5864327793182,36.9,37.078,36.1,62,839.1542,1.0668,1.0,false
rs-main,e505e54bf501,pcbench-badge2016_Badge_init,d3-a,10,2,true,0,0,999.9988152673809,27.18,27.315,13.5,1,447.5877,0.9763,1.0,false
rs-main,e505e54bf501,pcbench-balena-rover-wide-hat_resin-rover,d3-c,94,2,false,0,57,948.1775917428181,20.59,20.701,31.9,53,1999.0829,1.1871,0.9636,false
rs-main,e505e54bf501,pcbench-basic_esp_board_basic_esp_board,d3-b,29,2,false,1,4,978.5645922221428,8.79,8.881,22.9,34,1171.2667,1.0535,0.9714,false
rs-main,e505e54bf501,pcbench-beast-phat_beast-phat,d3-b,42,2,false,0,5,976.1883215609523,1.28,1.316,13.9,2,352.4722,1.0886,0.2857,false
rs-main,e505e54bf501,pcbench-bee-light-measurement-matrix_bee-light-measurement-matrix,d3-c,61,2,false,1,0,993.9356332952727,6.430000000000001,6.479,30.1,17,2252.5314,0.9024,1.0,false
rs-main,e505e54bf501,pcbench-beer-gauge_sensorboard,d3-a,7,2,false,0,1,994.8702055497436,4.51,4.572,10.4,2,209.9178,1.2673,0.1053,false
rs-main,e505e54bf501,pcbench-beryl_rain_beryl_rain,d3-a,13,2,false,0,1,995.4480337086363,1.83,1.868,11.1,19,482.5841,1.0297,1.1176,false
rs-main,e505e54bf501,pcbench-bikedar_bikedar,d3-c,45,4,false,0,61,911.5912465736233,12.889999999999999,12.991,31.2,26,739.8642,0.7828,0.1699,false
rs-main,e505e54bf501,pcbench-blackmagic-isolated_mmp,d3-c,58,2,false,1,28,929.0261261195699,22.16,22.303,25.1,44,651.3544,1.2307,1.0,false
rs-main,e505e54bf501,pcbench-bldc-gimbal-1d_gimbal-board,d3-b,33,2,false,0,38,909.5177536566666,3.11,3.17,14.1,33,893.4642,1.1721,0.6735,false
rs-main,e505e54bf501,pcbench-blinky-badge_blinky,d3-a,12,2,true,0,0,999.9981794919148,33.04,33.215,11.7,7,505.6388,1.2249,0.7778,false
rs-main,e505e54bf501,pcbench-bms-8s50-ic_bms-8s50-ic,d3-c,143,2,false,48,35,877.7742275912,309.54999999999995,311.025,63.2,103,2837.9198,0.9967,0.4039,false
rs-main,e505e54bf501,pcbench-bmw-ibus-bluetooth_bmw_bt_cdcemu_analog,d3-b,29,2,false,1,2,982.9248933368293,4.75,4.823,35.0,8,393.7319,1.2744,,false
rs-main,e505e54bf501,pcbench-bmw-ibus-bluetooth_bmw_bt_cdcemu_digital,d3-c,65,2,true,0,0,999.99731250208,3.84,3.921,16.5,15,929.6862,1.1919,1.25,false
rs-main,e505e54bf501,pcbench-board_armjtag_pmod_compatible_armjtag-pmod,d3-a,12,2,true,0,0,999.9980973075862,0.11,0.164,8.4,0,275.8904,1.1731,,false
rs-main,e505e54bf501,pcbench-boards_shift-register-demo-v2,d3-b,27,2,true,0,0,999.9969416934211,1.12,1.166,13.4,0,1162.1565,1.2458,0.0,false
rs-main,e505e54bf501,pcbench-boatcontrol_CommonCathode60A,d3-b,33,2,false,98,0,228.3447658248819,5.66,5.727,13.2,3,923.7012,0.2549,,false
rs-main,e505e54bf501,pcbench-boatcontrol_NonLatchingNO30A,d3-c,49,2,false,23,0,732.5521295069768,31.65,31.821,40.5,11,2034.312,0.3584,,false
rs-main,e505e54bf501,pcbench-bobc_LCD-panel-adapter-lvc,d3-b,25,2,false,2,20,853.6513582487805,6.55,6.625,16.4,14,771.559,0.9203,1.5556,false
rs-main,e505e54bf501,pcbench-bobc_MS-F100,d3-c,52,2,false,14,37,808.9250849401785,43.93,44.145,29.4,21,902.4335,0.8927,0.913,false
rs-main,e505e54bf501,pcbench-bobc_led_clock,d3-b,37,2,false,0,17,977.3262105170666,17.330000000000002,17.445,32.2,58,2442.1122,1.0072,2.2308,false
rs-main,e505e54bf501,pcbench-bobc_matrix_clock,d3-c,95,2,false,22,1,879.9904620736216,76.64999999999999,77.065,47.7,80,4822.5819,0.8601,1.3333,false
rs-main,e505e54bf501,pcbench-bpnode-bb_BPnode-BB,d3-b,18,2,false,1,3,961.8992460661905,3.8099999999999996,3.87,18.1,15,408.3261,0.876,0.5556,false
rs-main,e505e54bf501,pcbench-breakout-boards_50-to-100,d3-a,10,2,true,0,0,999.993739794,0.44,0.465,8.7,4,113.0103,1.0024,1.0,false
rs-main,e505e54bf501,pcbench-breakout-boards_avr-isp-x2,d3-a,6,2,true,0,0,999.99859423,0.18,0.214,7.9,0,42.1731,1.0222,,false
rs-main,e505e54bf501,pcbench-breakout-boards_esp8266-jtag,d3-b,24,2,false,0,50,791.6626726866666,1.19,1.216,11.7,11,408.5552,1.1848,1.5714,false
rs-main,e505e54bf501,pcbench-breakout-boards_swd-and-uart,d3-a,12,2,true,0,0,999.9959177672727,0.47,0.515,9.1,2,124.5228,1.3081,0.3333,false
rs-main,e505e54bf501,pcbench-breakout-boards_swd-to-wires,d3-a,9,2,false,1,0,888.8867869488888,0.43,0.465,8.7,0,94.5873,1.3567,0.0,false
rs-main,e505e54bf501,pcbench-bristle_bot_light_follow_bristle_bot,d3-a,9,2,false,1,0,952.3777481838096,0.64,0.665,9.4,0,336.4407,1.4994,,false
rs-main,e505e54bf501,pcbench-busblaster-to-swd_busblaster-to-swd,d3-a,10,2,true,0,0,999.9969763282759,0.59,0.615,9.7,4,238.4324,0.9338,0.8,false
rs-main,e505e54bf501,pcbench-bypass_crossmix_bypass_crossmix,d3-c,44,2,false,12,14,878.6847047813114,11.57,11.683,29.4,24,1130.0834,0.738,0.2791,false
rs-main,e505e54bf501,pcbench-can_firewall_hardware_CAN_Firewall,d3-c,138,2,false,138,0,0.0,0.0,360.001,0.0,0,0.0,,,true
rs-main,e505e54bf501,pcbench-cdm324_backpack_cdm324,d3-b,18,2,true,0,0,999.9977880411111,6.83,6.876,10.9,7,247.2289,1.1365,0.5385,false
rs-main,e505e54bf501,pcbench-ciurlys_ciurlys,d3-a,12,2,false,7,0,794.1149212135294,6.4799999999999995,6.576,13.6,6,163.3937,0.6279,0.6667,false
rs-main,e505e54bf501,pcbench-clock_lcdb4,d3-b,21,2,false,1,0,984.3695322281251,4.74,4.772,19.2,10,1249.687,0.9069,10.0,false
